"Format","AiM CSV File"
"Session","Fuji GP Sh"
"Vehicle","SFJ"
"Racer","CMD"
"Championship","Fuji Practice"
"Comment","new tires!"
"Date","Tuesday, December 16, 2025"
"Time","11:49 AM"
"Sample Rate","20"
"Duration","1135"
"Segment","Session"
"Beacon Markers","145.982","266.988","393.867","514.821","635.866","754.547","872.023","992.456","1135"
"Segment Times","2:25.982","2:01.006","2:06.879","2:00.954","2:01.045","1:58.681","1:57.476","2:00.433","2:22.544"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","LoggerTemp","External Voltage","RPM","WT","steering","BRK","ACCEL","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","GPS LateralAcc","GPS InlineAcc","GPS Yaw Rate","Luminosity","Throttle-pct","StartRec"
"0.400","10.5805","3","0.0000","0.0000","-0.0760","-77.1681","0.0000","624.0096","200.0000","1.1600","10000.0000","35.37349471","138.93065078","13.1","10.7","637","45.6","-21.9","-0.0","0","-0.01","0.03","-1.01","0.1","0.8","-0.1","0.00","0.00","0.0","18.77","0.50","1"
"0.450","10.5805","3","0.0000","0.0000","-0.0760","-77.1681","0.0000","624.0096","200.0000","1.1600","10000.0000","35.37349471","138.93065078","13.1","10.7","637","45.6","-21.9","-0.0","0","-0.01","0.03","-1.01","0.0","0.8","-0.1","0.00","0.00","0.0","18.77","0.50","1"
"0.500","10.5805","3","0.0000","0.0000","-0.0760","-77.1681","0.0000","624.0096","200.0000","1.1600","10000.0000","35.37349471","138.93065078","13.1","10.7","636","45.7","-21.8","-0.0","0","-0.00","0.03","-1.01","0.0","0.8","-0.1","0.00","0.00","0.0","18.77","0.50","1"
"0.550","10.5805","3","0.0000","0.0000","-0.0760","-77.1681","0.0000","624.0096","200.0000","1.1600","10000.0000","35.37349471","138.93065078","13.1","10.7","633","45.6","-21.7","-0.0","0","-0.01","0.03","-1.00","0.0","0.8","-0.1","0.00","0.00","0.0","18.77","0.49","1"
"0.600","10.5805","3","0.0000","0.0000","-0.0760","-77.1681","0.0000","624.0096","200.0000","1.1600","10000.0000","35.37349471","138.93065078","13.1","10.7","609","45.6","-21.4","-0.1","0","-0.01","0.03","-1.00","0.1","0.9","-0.1","0.00","0.00","0.0","18.77","0.49","1"
"0.650","10.5805","3","0.0000","0.0000","-0.0760","-77.1681","0.0000","624.0096","200.0000","1.1600","10000.0000","35.37349471","138.93065078","13.1","10.7","557","45.6","-21.5","-0.0","0","-0.01","0.03","-1.00","0.0","0.8","-0.1","0.00","0.00","0.0","18.77","0.49","1"
"0.700","10.5805","3","0.0000","0.0000","-0.0760","-77.1681","0.0000","624.0096","200.0000","1.1600","10000.0000","35.37349471","138.93065078","13.1","10.7","533","45.6","-21.2","-0.1","0","-0.00","0.03","-1.01","0.0","0.8","-0.1","0.00","0.00","0.0","18.77","0.49","1"
"0.750","10.5805","3","0.0000","0.0000","-0.0760","-77.1681","0.0000","624.0096","200.0000","1.1600","10000.0000","35.37349471","138.93065078","13.1","10.7","527","45.5","-21.4","-0.0","0","-0.00","0.03","-1.00","0.1","0.8","-0.1","0.00","0.00","0.0","18.77","0.48","1"
"0.800","10.5805","3","0.0000","0.0000","-0.0760","-77.1681","0.0000","624.0096","200.0000","1.1600","10000.0000","35.37349471","138.93065078","13.1","10.7","516","45.6","-21.6","0.0","0","-0.01","0.02","-1.00","0.1","0.8","-0.1","0.00","0.00","0.0","18.77","0.43","1"
"0.850","10.5805","3","0.0000","0.0000","-0.0760","-77.1681","0.0000","624.0096","200.0000","1.1600","10000.0000","35.37349471","138.93065078","13.1","10.7","522","45.7","-21.5","0.0","0","-0.01","0.02","-1.00","0.1","0.8","-0.1","0.00","0.00","0.0","18.77","0.36","1"
"0.900","10.5805","3","0.0000","0.0000","-0.0760","-77.1681","0.0000","624.0096","200.0000","1.1600","10000.0000","35.37349471","138.93065078","13.1","10.7","525","45.6","-21.4","0.1","0","-0.00","0.03","-1.00","0.1","0.8","-0.1","0.00","0.00","0.0","18.65","0.30","1"
"0.950","10.5805","3","0.0000","0.0000","-0.0760","-77.1681","0.0000","624.0096","200.0000","1.1600","10000.0000","35.37349471","138.93065078","13.1","10.8","504","45.6","-21.5","0.0","0","-0.01","0.03","-1.00","0.1","0.8","-0.2","0.00","0.00","0.0","18.52","0.25","1"
"1.000","10.5805","3","0.0000","0.0000","-0.0760","-77.1681","0.0000","624.0096","200.0000","1.1600","10000.0000","35.37349471","138.93065078","13.1","10.8","488","45.6","-21.4","-0.0","0","-0.01","0.02","-1.00","0.1","0.8","-0.2","0.00","0.00","0.0","18.39","0.21","1"
"1.050","10.5805","3","0.0000","0.0000","-0.0760","-77.1681","0.0000","624.0096","200.0000","1.1600","10000.0000","35.37349471","138.93065078","13.1","10.8","494","45.6","-21.5","0.0","0","-0.01","0.03","-1.01","0.0","0.8","-0.1","0.00","0.00","0.0","18.26","0.18","0"
"1.100","10.5805","3","0.0000","0.0000","-0.0760","-77.1681","0.0000","624.0096","200.0000","1.1600","10000.0000","35.37349471","138.93065078","13.1","10.8","502","45.7","-21.7","0.0","0","-0.01","0.03","-1.01","0.0","0.8","-0.1","0.00","0.00","0.0","18.14","0.15","0"
"1.150","10.5805","3","0.0000","0.0000","-0.0760","-77.1681","0.0000","624.0096","200.0000","1.1600","10000.0000","35.37349471","138.93065078","13.1","10.8","494","45.6","-21.2","0.0","0","-0.00","0.03","-1.01","-0.0","0.8","-0.1","0.00","0.00","0.0","18.01","0.13","1"
"1.200","10.5805","3","0.0000","0.0000","-0.0760","-77.1681","0.0000","624.0096","200.0000","1.1600","10000.0000","35.37349471","138.93065078","13.1","10.8","502","45.5","-21.2","-0.1","0","-0.01","0.02","-1.00","0.0","0.9","-0.1","0.00","0.00","0.0","17.88","0.11","1"
"1.250","10.5805","3","0.0000","0.0000","-0.0760","-77.1681","0.0000","624.0096","200.0000","1.1600","10000.0000","35.37349471","138.93065078","13.1","10.8","522","45.6","-23.9","-0.0","0","-0.01","0.03","-1.00","0.1","0.9","-0.2","0.00","0.00","0.0","17.75","0.08","0"
"1.300","10.5805","3","0.0000","0.0000","-0.0760","-77.1681","0.0000","624.0096","200.0000","1.1600","10000.0000","35.37349471","138.93065078","13.1","10.8","531","45.8","-25.3","-0.0","0","-0.00","0.03","-1.00","0.1","0.9","-0.2","0.00","0.00","0.0","17.62","0.25","0"
"1.350","10.4601","3","0.0324","-0.0845","0.0048","-76.9203","6.1949","623.9588","200.0000","1.1480","26.8732","35.37349374","138.93064968","13.1","10.8","557","45.7","-25.9","-0.0","0","-0.00","0.02","-1.00","0.1","0.9","-0.1","0.00","0.00","0.0","17.49","0.62","1"
"1.400","8.7159","3","0.2386","-1.0167","0.8498","-74.4479","46.3214","623.3821","200.0000","0.9490","2.9947","35.37348599","138.93063575","13.1","10.8","565","45.7","-27.0","-0.0","1","-0.01","0.02","-1.00","0.1","0.9","-0.2","0.00","0.00","0.0","17.37","1.30","1"
"1.450","6.6731","3","0.2378","-1.1055","1.1924","-71.7740","62.5231","623.0279","200.0000","0.7320","1.6987","35.37348530","138.93062351","13.1","10.9","576","45.7","-29.4","-0.1","1","-0.01","0.02","-1.00","0.1","0.8","-0.1","0.00","0.00","0.0","17.24","2.27","1"
"1.500","5.1050","3","0.3385","-0.8568","1.0119","-66.4974","108.7475","622.6470","200.0000","0.6745","1.0000","35.37348205","138.93061208","13.1","10.9","618","45.8","-31.8","-0.1","2","-0.01","0.03","-1.01","0.0","0.8","-0.1","0.00","0.00","0.0","17.11","2.84","1"
"1.550","3.9571","3","0.5508","-0.2988","-7.0893","-48.7964","127.5073","618.7288","200.0000","1.6480","1.0000","35.37349503","138.93052156","13.1","10.9","663","45.7","-33.2","-0.1","2","-0.01","0.04","-1.00","0.1","0.8","-0.1","0.00","0.00","0.0","16.98","3.06","1"
"1.600","4.7063","5","1.5497","3.7252","-52.3971","-8.1696","0.0000","588.4572","200.0000","7.1370","10000.0000","35.37362494","138.92986044","13.1","10.9","727","45.7","-36.0","-0.0","2","-0.01","0.02","-1.00","0.1","0.8","-0.2","0.00","0.00","0.0","16.85","3.20","1"
"1.650","1.7443","5","-0.0297","0.6482","0.3108","-123.0968","0.0000","589.4549","200.0000","0.5300","10000.0000","35.37362186","138.92987249","13.1","10.9","809","45.7","-39.6","-0.1","2","-0.00","0.03","-1.00","0.1","0.8","-0.1","0.00","0.00","0.0","16.73","3.28","1"
"1.700","0.7223","5","-0.0027","-0.0547","-0.4423","-163.1400","0.0000","589.6212","200.0000","0.3990","10000.0000","35.37361518","138.92988336","13.1","10.9","853","45.9","-44.1","-0.1","2","-0.00","0.03","-1.01","0.1","0.8","-0.1","0.00","0.00","0.0","16.60","3.42","1"
"1.750","0.7545","5","0.0000","0.0000","0.9590","101.2290","0.0000","587.9703","200.0000","0.4320","10000.0000","35.37361576","138.92988618","13.1","10.9","830","45.9","-48.7","-0.0","2","-0.00","0.05","-1.02","0.2","0.9","-0.1","0.00","0.00","0.0","16.47","3.62","1"
"1.800","0.3148","5","0.0000","0.0000","-2.1495","82.7634","0.0000","588.8888","200.0000","0.2910","10000.0000","35.37361635","138.92988945","13.1","10.9","845","45.9","-53.8","-0.1","2","-0.00","0.02","-1.01","0.2","0.8","-0.1","0.00","0.00","0.0","16.34","3.98","1"
"1.850","0.5104","5","0.0000","0.0000","0.8716","90.6199","0.0000","589.6495","200.0000","0.3060","10000.0000","35.37361502","138.92989787","13.1","10.9","976","45.9","-59.3","-0.1","2","-0.01","0.02","-0.99","0.1","0.8","-0.1","0.00","0.00","0.0","16.21","4.46","1"
"1.900","0.6579","5","0.0000","0.0000","-0.5796","106.0289","0.0000","590.9514","200.0000","0.3325","10000.0000","35.37361498","138.92990417","13.1","10.9","1169","45.8","-64.2","-0.1","2","0.01","0.03","-1.02","0.1","1.0","-0.1","0.00","0.00","0.0","16.08","4.74","1"
"1.950","0.6678","5","0.0000","0.0000","-0.5229","116.5434","0.0000","592.2305","200.0000","0.3300","10000.0000","35.37361346","138.92990988","13.1","10.9","1348","45.9","-69.1","-0.0","2","0.02","0.01","-1.05","0.1","1.2","-0.1","0.00","0.00","0.0","15.95","4.83","1"
"2.000","0.3523","5","0.0000","0.0000","-1.0685","126.4632","0.0000","592.3615","199.3000","0.3300","10000.0000","35.37361221","138.92991620","13.1","11.0","1534","45.9","-73.3","-0.0","2","0.04","-0.01","-1.05","0.2","1.5","-0.1","0.00","0.00","0.0","15.81","4.88","1"
"2.050","0.1271","5","0.0000","0.0000","-0.1987","145.1189","0.0000","592.8904","185.5000","0.3180","10000.0000","35.37361073","138.92992437","13.1","11.0","1708","45.9","-76.1","-0.0","3","0.06","-0.02","-1.04","0.1","1.5","-0.1","0.00","0.00","0.0","15.68","4.89","1"
"2.100","0.0382","5","0.0000","0.0000","32.4606","127.8996","0.0000","593.2682","174.1050","0.2760","10000.0000","35.37360935","138.92993108","13.1","11.0","1832","45.9","-79.3","-0.0","3","0.05","0.02","-1.01","0.1","1.2","-0.2","0.00","0.00","0.0","15.55","4.90","1"
"2.150","0.2262","5","0.0000","0.0000","13.2011","140.8054","0.0000","593.7009","164.1800","0.2960","10000.0000","35.37360811","138.92993652","13.1","11.0","1905","45.9","-82.6","-0.1","3","0.06","0.03","-0.98","0.0","0.9","-0.3","0.00","0.00","0.0","15.41","4.93","1"
"2.200","0.3879","5","0.0000","0.0000","13.4080","99.9755","0.0000","594.2838","155.2850","0.2460","10000.0000","35.37360762","138.92993998","13.1","11.0","1934","46.0","-87.1","-0.1","3","0.08","0.03","-0.99","0.0","0.8","-0.4","0.00","0.00","0.0","15.28","4.94","1"
"2.250","0.3194","5","0.0000","0.0000","25.0791","68.0228","0.0000","594.5419","146.9600","0.1960","10000.0000","35.37360768","138.92994100","13.1","11.0","1927","46.0","-93.4","-0.1","3","0.07","0.03","-0.98","0.0","0.7","-0.5","0.00","0.00","0.0","15.15","4.95","1"
"2.300","0.1680","5","0.0000","0.0000","53.7285","59.2091","0.0000","594.8128","139.4700","0.1715","10000.0000","35.37360810","138.92994099","13.1","11.0","1892","46.1","-102.1","0.0","3","0.04","0.02","-0.94","-0.0","0.5","-0.6","0.00","0.00","0.0","15.01","4.94","1"
"2.350","0.3692","5","0.0000","0.0000","23.2405","67.5359","0.0000","594.9611","132.7000","0.1820","10000.0000","35.37360815","138.92994096","13.1","11.0","1842","46.1","-113.5","-0.1","3","0.02","0.02","-0.96","-0.1","0.4","-0.8","0.00","0.00","0.0","14.88","4.92","1"
"2.400","0.8445","5","0.0000","0.0000","6.8623","75.6233","0.0000","595.2659","126.4150","0.1965","10000.0000","35.37360883","138.92994110","13.1","11.0","1784","46.1","-122.8","-0.1","3","0.03","0.03","-1.07","-0.2","0.4","-1.1","0.00","0.00","0.0","14.75","4.91","1"
"2.450","1.2517","5","-0.0088","0.0675","4.0549","74.3415","0.0000","596.7240","120.2800","0.1900","10000.0000","35.37361005","138.92994317","13.1","11.0","1723","46.2","-130.6","-0.0","3","0.08","-0.00","-1.03","-0.2","0.4","-1.4","0.00","0.00","0.0","14.62","4.92","1"
"2.500","1.4540","5","-0.0281","0.1086","3.9534","76.9813","0.0000","598.5965","114.6600","0.1900","10000.0000","35.37361136","138.92994493","13.1","11.0","1659","46.2","-140.9","-0.0","3","0.08","-0.01","-0.97","-0.3","0.5","-1.8","0.00","0.00","0.0","14.48","4.93","1"
"2.550","1.5482","5","-0.0333","0.1004","3.2136","77.1057","0.0000","600.4755","109.7200","0.1890","10000.0000","35.37361241","138.92994627","13.1","11.0","1601","46.2","-150.1","-0.1","3","0.11","0.01","-1.02","-0.3","1.0","-2.2","0.00","0.00","0.0","14.35","4.92","1"
"2.600","1.5022","5","-0.0306","0.0866","4.3902","71.2111","0.0000","602.2277","105.0400","0.1765","10000.0000","35.37361302","138.92994729","13.1","11.0","1551","46.2","-156.4","-0.1","3","0.11","0.03","-1.02","-0.3","0.7","-2.5","0.00","0.00","0.0","14.22","4.91","1"
"2.650","1.5935","5","-0.0351","0.0685","4.1884","60.5735","0.0000","603.9976","100.6600","0.1700","10000.0000","35.37361378","138.92994771","13.1","11.1","1505","46.3","-161.0","-0.1","3","0.11","-0.01","-0.99","-0.3","0.5","-2.9","0.00","0.00","0.0","14.08","4.91","1"
"2.700","1.7030","5","-0.0577","0.0610","2.2322","57.0984","0.0000","605.4926","96.4950","0.1615","10000.0000","35.37361450","138.92994749","13.1","11.1","1460","46.2","-165.6","-0.0","3","0.13","-0.05","-1.01","-0.3","0.7","-3.3","0.00","0.00","0.0","13.95","4.88","1"
"2.750","1.8827","5","-0.0649","0.0620","1.3452","55.7421","0.0000","606.4821","92.8300","0.1590","10000.0000","35.37361522","138.92994718","13.1","11.1","1418","46.3","-171.6","-0.1","2","0.11","0.01","-1.02","-0.3","0.8","-3.7","0.00","0.00","0.0","13.82","4.81","1"
"2.800","1.9804","5","-0.0516","0.0657","0.9406","58.3836","0.0000","607.4466","89.5600","0.1500","10000.0000","35.37361636","138.92994653","13.1","11.1","1381","46.3","-177.3","-0.1","2","0.10","-0.01","-0.99","-0.3","0.7","-4.2","0.00","0.00","0.0","13.68","4.67","1"
"2.850","2.2760","5","-0.0377","0.0863","1.3807","55.0850","0.0000","608.1107","86.8600","0.1560","10000.0000","35.37361819","138.92994411","13.1","11.1","1350","46.4","-182.6","-0.1","2","0.11","-0.02","-1.00","-0.4","0.8","-4.6","0.00","0.00","0.0","13.55","4.46","1"
"2.900","2.2723","5","-0.0353","0.1123","2.0364","54.5195","0.0000","608.8177","84.5700","0.1600","10000.0000","35.37361970","138.92994170","13.1","11.1","1321","46.4","-187.8","-0.1","2","0.09","0.02","-1.01","-0.5","0.9","-5.0","0.00","0.00","0.0","13.40","4.21","1"
"2.950","2.3315","5","-0.0440","0.1279","0.3237","49.3743","0.0000","609.5432","82.3400","0.1600","10000.0000","35.37362116","138.92993964","13.1","11.1","1289","46.4","-190.3","-0.0","2","0.10","-0.03","-1.00","-0.4","0.9","-5.3","0.00","0.00","0.0","13.25","3.92","1"
"3.000","2.7942","5","-0.0485","0.1234","-0.2924","48.0549","0.0000","610.2628","80.3050","0.1600","10000.0000","35.37362249","138.92993798","13.1","11.1","1259","46.5","-191.2","-0.1","2","0.12","-0.06","-1.01","-0.4","0.7","-5.7","0.00","0.00","0.0","13.10","3.76","1"
"3.050","3.1779","5","-0.0368","0.1252","0.0332","48.9838","0.0000","610.8824","78.2400","0.1600","10000.0000","35.37362356","138.92993644","13.1","11.1","1235","46.5","-191.2","-0.0","2","0.11","-0.02","-1.04","-0.6","0.6","-6.2","0.00","0.00","0.0","12.95","3.71","1"
"3.100","3.3660","5","-0.0268","0.1122","0.7159","51.6232","0.0000","611.5212","76.4100","0.1600","10000.0000","35.37362453","138.92993512","13.1","11.1","1209","46.6","-191.5","-0.1","2","0.11","-0.00","-1.05","-0.6","0.7","-6.5","0.00","0.00","0.0","12.80","3.68","1"
"3.150","3.4105","5","-0.0240","0.1133","1.4737","47.2284","0.0000","612.2149","74.6700","0.1610","10000.0000","35.37362559","138.92993371","13.1","11.1","1183","46.5","-191.1","-0.0","2","0.10","-0.02","-1.03","-0.6","0.8","-6.8","0.00","0.00","0.0","12.65","3.67","1"
"3.200","3.4766","5","-0.0240","0.1039","2.2947","39.3468","-5.3831","612.7953","73.1150","0.1700","10.2788","35.37362647","138.92993251","13.1","11.1","1155","46.6","-191.3","-0.0","2","0.10","-0.02","-0.99","-0.6","0.8","-7.2","0.00","0.00","0.0","12.50","3.65","1"
"3.250","3.7657","5","-0.0349","0.1009","2.0597","39.1896","-19.4462","613.3929","71.8000","0.1700","3.0820","35.37362734","138.92993199","13.1","11.1","1130","46.6","-191.4","-0.0","2","0.09","-0.02","-0.99","-0.7","0.9","-7.6","0.00","0.00","0.0","12.35","3.62","1"
"3.300","4.0123","5","-0.0131","0.0903","1.7551","43.9647","-7.0736","613.9857","70.4650","0.1615","9.0275","35.37362797","138.92993198","13.1","11.1","1107","46.7","-191.5","-0.0","2","0.09","-0.02","-1.00","-0.7","0.9","-7.9","0.00","0.00","0.0","12.20","3.58","1"
"3.350","4.0729","5","0.0198","0.0832","1.4605","47.5538","10.1029","614.6762","69.3200","0.1600","6.4162","35.37362884","138.92993244","13.1","11.1","1079","46.7","-191.4","-0.0","2","0.07","-0.02","-1.00","-0.7","0.9","-8.2","0.00","0.00","0.0","12.05","3.54","1"
"3.400","4.2174","5","0.0415","0.0795","0.8498","49.2506","20.4937","615.4163","68.3200","0.1600","3.2752","35.37362967","138.92993305","13.1","11.1","1051","46.7","-191.2","-0.0","2","0.07","-0.04","-1.01","-0.8","0.8","-8.6","0.00","0.00","0.0","11.90","3.52","1"
"3.450","4.3529","5","0.0300","0.0948","0.4230","46.1433","14.3605","616.0513","67.3200","0.1660","4.8243","35.37363072","138.92993344","13.1","11.1","1029","46.7","-191.2","-0.1","2","0.10","-0.06","-1.02","-1.0","0.9","-9.0","0.00","0.00","0.0","11.75","3.52","1"
"3.500","4.5543","5","-0.0104","0.1274","0.9776","41.2538","-4.6949","616.7626","66.3200","0.1785","15.4389","35.37363198","138.92993365","13.1","11.1","1009","46.9","-191.2","-0.1","2","0.12","-0.07","-1.02","-1.1","1.0","-9.3","0.00","0.00","0.0","11.60","3.52","1"
"3.550","4.9705","5","-0.0669","0.1674","1.3743","41.1214","-29.1251","617.3120","65.4200","0.1790","2.7161","35.37363314","138.92993410","13.1","11.1","991","46.9","-191.3","-0.1","2","0.10","-0.06","-1.03","-1.0","1.0","-9.7","0.00","0.00","0.0","11.45","3.53","1"
"3.600","5.0815","5","-0.0799","0.1593","0.9171","43.7603","-32.6570","617.7538","64.3850","0.1700","2.4765","35.37363404","138.92993409","13.1","11.1","969","46.9","-191.4","-0.1","2","0.09","-0.03","-1.01","-0.6","1.0","-10.1","0.00","0.00","0.0","11.30","3.52","1"
"3.650","5.3364","5","-0.1085","0.1517","0.5447","47.0064","-42.0039","618.0616","63.2000","0.1640","2.0220","35.37363481","138.92993298","13.1","11.1","957","46.9","-190.9","-0.0","2","0.09","-0.01","-1.02","-0.4","1.1","-10.4","0.00","0.00","0.0","11.14","3.51","1"
"3.700","5.5807","5","-0.1188","0.1478","0.2177","45.5955","-43.8526","618.2415","61.9500","0.1600","2.0254","35.37363560","138.92993171","13.1","11.1","952","47.0","-190.8","-0.0","2","0.12","-0.02","-1.02","-0.4","1.4","-10.8","0.00","0.00","0.0","10.99","3.50","1"
"3.750","6.1896","5","-0.0618","0.1559","0.6310","35.3185","-21.8334","618.3109","60.9200","0.1810","4.5119","35.37363701","138.92993043","13.1","11.2","946","46.9","-190.5","-0.1","2","0.17","-0.06","-1.02","-0.8","1.3","-11.3","0.00","0.00","0.0","10.84","3.49","1"
"3.800","6.5777","5","0.0040","0.1526","1.2202","31.4288","1.2185","618.4673","59.9550","0.1900","85.9126","35.37363826","138.92992940","13.1","11.2","930","47.1","-191.3","-0.1","2","0.24","-0.07","-1.03","-1.3","1.5","-11.8","0.00","0.00","0.0","10.69","3.49","1"
"3.850","6.6112","5","0.0428","0.1289","0.5980","32.3327","13.7414","618.6746","59.1400","0.1900","7.6572","35.37363915","138.92992882","13.1","11.2","880","47.1","-191.1","-0.1","2","0.26","-0.10","-0.99","-1.5","1.3","-12.7","0.00","0.00","0.0","10.54","3.49","1"
"3.900","6.6337","5","0.0533","0.0996","0.3155","35.6920","16.5672","618.9587","58.3900","0.1900","6.3727","35.37364016","138.92992890","13.1","11.2","723","47.2","-190.9","-0.1","2","0.11","-0.09","-0.99","-1.5","0.3","-13.8","0.00","0.00","0.0","10.58","3.48","1"
"3.950","6.6395","5","0.0454","0.0915","0.8125","44.2123","13.7681","619.1252","57.6500","0.1700","7.6751","35.37364071","138.92992915","13.1","11.2","544","47.2","-190.4","-0.1","2","-0.02","-0.02","-1.00","-1.2","0.4","-14.1","0.00","0.00","0.0","10.63","3.47","1"
"4.000","6.7448","5","0.0484","0.0896","0.7035","45.0112","14.2947","619.1815","56.8595","0.1738","7.5095","35.37364214","138.92992881","13.1","11.2","513","47.3","-190.5","-0.1","2","-0.04","-0.01","-0.98","-0.7","0.9","-13.7","0.00","0.00","0.0","10.68","3.46","1"
"4.050","7.2388","5","0.0803","0.1050","0.6651","43.9765","23.1782","619.5684","56.0300","0.1800","4.9706","35.37364422","138.92992837","13.1","11.2","489","47.4","-190.5","-0.1","2","-0.05","-0.02","-1.01","-0.8","0.4","-13.5","0.00","0.00","0.0","10.73","3.46","1"
"4.100","7.5844","5","0.1035","0.1304","0.5637","44.5464","29.1426","619.8458","55.5300","0.1800","4.1420","35.37364562","138.92992798","13.1","11.2","635","47.3","-190.5","-0.1","2","0.01","0.00","-1.05","-0.8","0.8","-13.5","0.00","0.00","0.0","10.78","3.46","1"
"4.150","7.6401","5","0.0837","0.1509","0.4353","43.3736","22.8885","620.0103","55.0475","0.1918","5.3125","35.37364712","138.92992750","13.1","11.2","820","47.3","-190.3","-0.1","2","0.27","-0.07","-1.03","-1.0","1.9","-13.8","0.00","0.00","0.0","10.84","3.47","1"
"4.200","7.6406","5","0.0113","0.1319","-0.2447","41.0436","3.1361","620.0997","54.6725","0.2085","38.7752","35.37364877","138.92992688","13.1","11.2","941","47.4","-190.6","-0.1","2","0.37","-0.16","-1.03","-1.3","1.2","-14.7","0.00","0.00","0.0","10.89","3.47","1"
"4.250","7.9059","5","-0.0692","0.1264","-0.9229","41.1737","-17.5954","620.2646","54.2975","0.2200","7.1511","35.37365040","138.92992671","13.1","11.2","812","47.5","-190.6","-0.1","2","0.11","-0.15","-1.03","-1.5","-0.4","-16.3","0.00","0.00","0.0","10.94","3.47","1"
"4.300","8.4502","5","-0.0683","0.1191","-1.5467","42.7663","-17.0219","620.3721","54.0150","0.2200","7.9010","35.37365193","138.92992705","13.1","11.2","580","47.6","-190.7","-0.1","3","-0.11","-0.08","-0.99","-1.8","0.2","-16.6","0.00","0.00","0.0","10.99","6.50","1"
